Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
31500,IT,Male,59,Engineer,2019-08-28,11,Master,4.66,86615,56,5,26,8,4,2,85,0,3.55,No
31501,Sales,Female,47,Engineer,2018-08-13,1,PhD,5.0,155047,40,10,30,1,2,3,74,1,2.85,No
31502,Finance,Male,26,Engineer,2010-01-07,7,PhD,5.0,124304,50,1,26,0,0,12,48,1,2.08,No
31503,Operations,Female,24,Consultant,2010-09-01,13,Bachelor,5.0,95372,35,3,27,1,1,6,39,1,2.88,No
31504,Sales,Male,53,Manager,2018-01-12,2,Master,4.3,170817,57,10,3,5,4,6,80,0,2.75,No
31505,IT,Male,58,Analyst,2015-11-12,10,Master,5.0,86193,40,6,23,8,4,6,79,2,4.59,No
31506,IT,Male,28,Specialist,2017-08-18,5,PhD,5.0,180000,39,11,5,3,3,10,70,0,3.21,No
31507,IT,Male,49,Specialist,2012-04-05,2,High School,1.01,22516,51,3,24,3,2,14,44,2,3.98,No
31508,Operations,Male,58,Analyst,2019-04-18,9,High School,2.92,22177,46,1,12,8,4,2,75,1,3.29,No
31509,Operations,Female,41,Consultant,2010-11-18,11,PhD,5.0,180000,56,1,25,9,2,3,42,0,3.91,No
31510,HR,Male,37,Engineer,2013-04-28,11,High School,4.01,38653,35,1,10,5,3,14,5,0,2.29,No
31511,Operations,Male,43,Manager,2016-01-30,1,Bachelor,4.76,106391,35,10,28,4,1,6,56,2,2.7,No
31512,Sales,Male,40,Analyst,2010-01-23,0,High School,1.69,14970,38,6,9,1,3,4,16,2,2.25,No
31513,Marketing,Female,28,Engineer,2019-09-04,14,Master,5.0,153677,59,4,25,11,4,11,70,2,3.29,Yes
31514,HR,Male,56,Analyst,2016-10-24,12,High School,3.06,35829,42,5,34,0,2,14,57,2,2.64,No
31515,IT,Female,32,Manager,2014-12-25,6,Bachelor,3.64,71252,48,7,32,9,1,9,80,0,3.12,No
31516,Sales,Female,34,Engineer,2012-10-25,11,Bachelor,3.64,99931,54,7,20,0,0,9,63,0,4.17,No
31517,Finance,Male,26,Analyst,2016-05-15,6,Diploma,3.69,30693,42,9,16,8,2,11,21,0,3.27,No
31518,Marketing,Female,54,Analyst,2019-10-27,2,High School,2.95,16142,50,10,22,5,4,12,56,0,3.9,Yes
31519,Operations,Female,47,Engineer,2013-12-17,4,High School,3.33,19112,39,8,19,6,4,6,93,2,3.17,No
31520,Finance,Female,46,Consultant,2011-02-04,4,Master,4.39,122017,52,1,34,3,2,7,45,1,4.12,No
31521,Finance,Female,55,Consultant,2012-09-05,11,Master,5.0,83367,54,4,12,0,3,10,9,2,3.68,No
31522,Operations,Female,50,Consultant,2013-07-27,0,PhD,5.0,151422,35,5,24,3,1,4,53,0,2.74,No
31523,Sales,Female,54,Manager,2014-07-18,3,PhD,4.83,137485,57,11,23,3,2,2,98,0,4.35,Yes
31524,Finance,Male,57,Manager,2010-03-24,13,High School,5.0,44358,56,4,14,6,4,11,9,2,2.13,No
31525,Marketing,Female,49,Engineer,2019-11-09,0,Master,4.09,129460,37,4,27,7,4,3,44,1,3.37,No
31526,Finance,Male,42,Analyst,2020-04-10,14,PhD,5.0,97200,51,5,11,9,1,8,10,2,4.22,No
31527,Sales,Male,52,Engineer,2019-10-30,8,High School,4.37,34647,57,7,7,7,3,8,43,1,3.2,No
31528,HR,Female,31,Analyst,2014-09-14,10,Bachelor,5.0,72779,41,10,12,0,1,12,88,2,4.7,No
31529,Marketing,Female,57,Specialist,2020-03-03,0,PhD,4.34,128113,47,3,7,6,2,13,70,2,3.96,No
31530,Sales,Male,50,Specialist,2012-03-09,9,Master,4.72,93509,50,10,32,11,3,11,77,1,4.65,No
31531,Operations,Female,33,Consultant,2021-04-13,3,High School,3.34,32104,36,3,0,4,4,3,45,0,4.71,No
31532,HR,Male,22,Engineer,2012-11-12,11,High School,4.42,32346,39,9,11,5,3,8,32,0,3.24,No
31533,Finance,Male,55,Analyst,2017-01-03,14,High School,4.48,25810,44,5,32,3,4,7,28,2,2.46,No
31534,Marketing,Female,32,Engineer,2017-06-02,10,Master,4.64,78449,49,1,5,7,2,8,37,1,2.01,Yes
31535,Operations,Female,25,Consultant,2013-04-26,12,Bachelor,4.13,79401,46,10,5,3,0,13,63,2,3.92,Yes
31536,Sales,Male,55,Manager,2015-06-15,0,Diploma,1.76,51539,35,4,29,11,4,9,96,1,2.53,No
31537,Sales,Male,36,Specialist,2018-10-15,12,Bachelor,5.0,99853,53,4,4,3,3,10,66,1,2.52,No
31538,HR,Male,45,Analyst,2011-02-22,8,PhD,4.15,132984,38,4,18,5,2,14,47,2,3.64,Yes
31539,Finance,Female,50,Consultant,2018-04-18,10,Bachelor,3.2,96825,35,2,34,2,2,12,27,0,4.67,No
31540,Operations,Male,44,Analyst,2010-11-20,6,Diploma,3.1,30789,56,3,7,8,2,14,41,0,4.15,Yes
31541,Finance,Male,54,Engineer,2016-09-21,2,Bachelor,3.7,41155,55,10,0,7,4,3,24,1,4.15,No
31542,HR,Female,39,Consultant,2017-08-26,5,Master,4.52,76644,56,5,18,0,2,2,35,1,4.57,No
31543,Operations,Female,55,Analyst,2020-07-22,12,Diploma,3.24,42222,55,4,0,3,1,3,51,0,3.27,No
31544,HR,Male,52,Specialist,2014-07-12,1,High School,3.32,30983,49,5,31,8,0,6,40,0,4.25,No
31545,HR,Female,22,Consultant,2014-01-02,3,High School,3.32,19051,39,4,9,0,2,4,72,0,2.35,Yes
31546,Finance,Male,51,Manager,2014-11-13,5,High School,3.45,34017,51,4,28,11,0,13,88,0,3.28,No
31547,Finance,Male,49,Specialist,2013-03-20,6,Diploma,4.27,50742,45,3,14,8,4,3,29,0,2.49,No
31548,IT,Male,32,Consultant,2016-06-19,9,Master,4.64,130623,54,3,25,7,0,8,65,0,2.51,No
31549,Marketing,Male,43,Analyst,2014-10-24,13,Diploma,3.3,45399,41,7,10,7,3,5,18,0,3.32,No
31550,Operations,Female,42,Engineer,2012-09-15,3,Bachelor,4.73,62967,41,7,29,3,2,6,22,1,3.21,No
31551,Operations,Female,28,Consultant,2013-09-27,6,PhD,5.0,106260,48,6,16,9,4,14,82,2,2.09,No
31552,HR,Male,46,Analyst,2012-01-24,8,Bachelor,4.06,39972,45,5,19,4,1,14,45,0,4.45,No
31553,Finance,Male,22,Consultant,2020-06-23,4,Bachelor,3.41,43654,55,3,18,1,4,2,69,0,4.16,Yes
31554,Sales,Male,58,Manager,2019-02-01,2,Diploma,3.54,30133,58,8,17,6,1,6,57,2,3.57,No
31555,IT,Male,46,Consultant,2010-11-07,14,Diploma,4.19,38257,54,7,15,6,2,6,77,0,2.89,No
31556,Sales,Female,53,Engineer,2020-10-26,1,Diploma,2.75,20814,36,1,4,3,1,11,53,0,2.59,Yes
31557,HR,Male,36,Analyst,2022-02-28,13,Diploma,5.0,38010,35,4,5,11,4,7,69,2,3.7,No
31558,IT,Male,45,Engineer,2018-08-13,9,High School,4.54,21970,48,10,13,8,1,2,65,0,3.56,No
31559,Marketing,Female,41,Engineer,2021-04-04,4,High School,2.83,29133,52,10,33,10,1,2,48,0,2.72,Yes
31560,HR,Female,57,Analyst,2011-05-28,2,Master,3.94,79362,49,1,8,5,2,6,84,2,3.27,No
31561,Sales,Female,38,Manager,2010-04-27,7,Diploma,3.16,62622,54,1,19,7,1,12,36,0,4.49,No
31562,Marketing,Female,53,Consultant,2021-11-09,14,Master,5.0,179799,40,9,3,11,0,3,69,2,4.7,No
31563,IT,Female,55,Engineer,2022-07-13,8,Bachelor,4.73,58232,39,4,15,0,3,4,72,1,3.6,Yes
31564,Sales,Male,44,Manager,2017-12-11,0,High School,3.6,33255,49,9,5,8,2,14,54,1,3.03,No
31565,Finance,Male,24,Specialist,2019-02-27,7,Bachelor,4.52,86895,39,4,20,3,1,4,52,2,2.92,No
31566,Finance,Male,43,Consultant,2018-03-13,1,PhD,4.04,151626,56,9,25,3,1,14,66,0,4.59,No
31567,Operations,Male,58,Analyst,2011-03-01,12,Bachelor,3.99,67646,41,10,5,0,3,11,13,2,2.66,No
31568,HR,Male,49,Engineer,2014-12-28,10,Bachelor,4.34,49249,39,10,28,2,3,2,23,1,4.04,Yes
31569,Sales,Male,51,Specialist,2012-06-09,6,PhD,5.0,140257,57,9,7,6,2,8,68,0,4.3,No
31570,Operations,Male,41,Analyst,2020-10-10,2,High School,3.32,16536,44,4,22,9,1,2,87,2,2.74,No
31571,Finance,Female,41,Engineer,2018-01-29,13,High School,3.03,32497,58,10,2,11,0,5,10,0,2.24,No
31572,IT,Female,29,Consultant,2012-08-06,10,Master,5.0,179191,53,8,17,2,1,13,43,2,3.69,No
31573,IT,Female,55,Engineer,2015-12-16,0,Master,4.67,78331,40,1,5,6,1,9,65,0,2.73,No
31574,Sales,Female,36,Engineer,2015-04-14,8,Bachelor,3.96,74217,50,8,14,1,3,14,10,2,4.79,No
31575,Operations,Female,28,Specialist,2018-07-18,7,Diploma,4.25,48743,59,4,30,2,2,5,10,2,3.97,No
31576,IT,Male,31,Consultant,2019-09-21,4,High School,4.22,30274,38,11,34,2,1,7,65,2,4.15,No
31577,HR,Male,54,Specialist,2015-04-15,7,Diploma,3.21,36595,35,8,1,6,1,7,57,1,2.05,No
31578,Marketing,Male,24,Manager,2017-07-15,6,Master,5.0,168915,50,3,23,3,1,6,12,1,2.18,No
31579,HR,Female,26,Consultant,2022-08-22,6,Diploma,4.05,49639,41,7,20,5,2,11,67,0,2.49,No
31580,Marketing,Male,40,Analyst,2012-08-25,6,Bachelor,3.99,70368,50,9,28,6,3,12,15,0,4.29,No
31581,IT,Male,54,Consultant,2017-03-27,13,High School,4.1,45339,49,10,12,3,4,10,77,0,3.11,No
31582,Marketing,Female,52,Engineer,2020-12-30,10,Bachelor,4.95,47427,37,1,24,8,0,4,59,1,4.01,No
31583,Sales,Male,23,Consultant,2012-06-24,8,Bachelor,5.0,100300,53,9,24,1,2,7,95,0,4.19,No
31584,Marketing,Male,36,Manager,2019-09-03,8,Diploma,3.57,45067,38,5,29,10,0,10,94,2,3.73,No
31585,Sales,Female,49,Analyst,2017-07-26,0,Diploma,3.71,21463,47,8,16,6,0,11,85,2,4.16,No
31586,IT,Female,44,Specialist,2014-04-23,13,Diploma,2.48,39950,50,3,19,10,4,14,42,2,2.1,No
31587,HR,Male,51,Analyst,2022-03-06,5,High School,2.48,25657,57,10,9,6,2,7,81,0,4.04,Yes
31588,HR,Female,34,Analyst,2021-09-06,5,High School,3.51,16755,38,8,25,3,4,8,56,2,2.21,No
31589,HR,Male,55,Manager,2021-02-02,14,PhD,5.0,180000,53,8,13,0,0,12,72,2,2.6,No
31590,Sales,Female,26,Analyst,2013-09-18,0,Master,2.37,47832,55,11,34,9,4,3,71,0,4.07,No
31591,Finance,Female,34,Engineer,2021-02-26,5,High School,2.11,26813,46,9,28,4,0,8,47,0,3.19,No
31592,Finance,Male,25,Specialist,2010-03-18,13,Bachelor,4.15,76772,56,11,14,7,0,11,26,2,3.1,No
31593,Sales,Female,24,Manager,2019-07-18,0,Master,5.0,147056,47,4,8,11,4,11,13,1,4.14,Yes
31594,IT,Male,45,Engineer,2012-03-17,14,PhD,4.95,168143,44,10,16,8,0,10,75,0,2.49,No
31595,Marketing,Female,55,Engineer,2021-02-23,11,Bachelor,4.45,46828,52,5,17,7,3,6,95,0,3.94,No
31596,Operations,Male,26,Consultant,2016-07-21,6,Master,5.0,157696,41,7,10,6,2,4,14,1,4.41,No
31597,Marketing,Male,31,Consultant,2013-12-13,13,Master,5.0,180000,39,9,31,0,0,9,59,0,2.98,No
31598,Sales,Male,40,Analyst,2011-05-05,10,Master,5.0,131931,36,4,10,10,4,11,73,2,3.07,No
31599,IT,Female,43,Specialist,2018-02-23,2,Bachelor,3.17,71521,49,8,1,1,2,10,19,0,4.56,No
31600,Sales,Male,32,Engineer,2015-10-16,3,Diploma,3.69,27866,58,5,3,8,0,14,22,0,2.1,No
31601,Operations,Male,59,Analyst,2020-06-01,2,Bachelor,3.32,30406,37,4,9,7,1,7,70,1,4.26,Yes
31602,Finance,Male,41,Specialist,2013-12-24,9,Master,5.0,123085,45,2,16,2,1,10,5,2,2.37,Yes
31603,Sales,Female,46,Specialist,2014-01-02,9,High School,3.41,39661,50,3,9,7,2,11,7,0,2.75,No
31604,Marketing,Male,22,Consultant,2020-10-04,4,Master,4.61,122540,41,2,21,10,2,10,19,2,4.15,No
31605,Marketing,Female,45,Analyst,2018-07-05,7,Bachelor,3.53,45543,48,11,13,11,3,4,23,2,3.91,No
31606,IT,Female,47,Engineer,2020-11-14,6,Master,5.0,113600,59,2,29,4,3,4,74,2,4.33,No
31607,Sales,Male,31,Analyst,2013-12-03,11,Bachelor,4.69,66939,54,5,4,1,4,12,79,1,3.0,No
31608,Finance,Male,48,Analyst,2019-03-15,9,Diploma,4.01,31182,56,5,5,11,4,7,17,0,2.17,No
31609,Sales,Male,47,Analyst,2022-05-24,0,Bachelor,4.38,39945,43,7,25,3,2,10,44,2,3.9,No
31610,Finance,Male,59,Manager,2018-05-04,7,Bachelor,5.0,117711,53,9,5,9,3,8,89,1,4.49,No
31611,IT,Male,29,Manager,2011-01-21,6,High School,3.62,46501,44,7,6,1,4,7,49,0,4.48,No
31612,HR,Male,57,Specialist,2016-03-15,11,High School,3.79,33261,44,2,27,9,1,6,42,0,3.51,No
31613,Marketing,Female,35,Analyst,2017-08-18,6,Diploma,2.78,30001,53,7,9,1,2,9,62,1,2.96,No
31614,Marketing,Female,38,Specialist,2020-09-22,14,Bachelor,4.27,131973,55,7,28,1,2,3,99,0,3.3,No
31615,Operations,Male,24,Specialist,2014-12-30,12,Diploma,3.88,49492,50,8,16,11,1,7,83,1,2.92,No
31616,Finance,Male,22,Specialist,2013-07-31,0,Diploma,3.75,37194,39,6,12,0,4,6,68,1,2.76,No
31617,HR,Male,48,Engineer,2016-01-25,2,High School,3.31,28283,49,1,19,0,0,10,36,0,3.45,No
31618,Marketing,Male,50,Consultant,2012-05-05,13,Master,5.0,179271,43,4,8,6,1,4,93,1,3.92,No
31619,IT,Male,44,Engineer,2018-05-15,7,Bachelor,2.38,48602,45,7,17,3,4,3,92,1,3.37,No
31620,IT,Male,43,Manager,2013-05-18,0,Bachelor,3.81,81392,46,10,12,5,3,7,75,0,3.92,No
31621,Operations,Male,48,Manager,2019-05-18,4,PhD,4.88,180000,39,3,17,2,2,13,33,1,4.34,No
31622,Operations,Female,50,Specialist,2010-06-04,4,Diploma,4.5,26218,51,10,5,0,0,5,30,2,4.03,No
31623,Marketing,Male,53,Analyst,2019-05-30,11,Master,5.0,106727,52,11,33,10,2,9,43,2,4.53,No
31624,HR,Male,32,Analyst,2020-10-05,9,Diploma,3.93,34728,54,3,28,10,4,7,97,2,3.33,No
31625,Sales,Female,37,Engineer,2015-02-08,0,Master,3.9,63073,41,1,28,1,4,14,21,2,3.79,No
31626,Marketing,Female,49,Specialist,2019-03-28,2,Diploma,2.93,41852,38,10,6,9,4,14,53,0,4.76,No
31627,Operations,Male,58,Engineer,2018-12-09,4,Bachelor,2.56,53874,51,8,13,11,2,4,44,2,3.51,Yes
31628,IT,Male,26,Engineer,2018-06-18,8,Master,4.69,143800,37,9,1,9,3,11,37,2,4.19,No
31629,Marketing,Male,35,Engineer,2022-10-25,9,Master,5.0,151155,57,4,26,6,1,5,92,1,3.08,Yes
31630,Operations,Female,56,Engineer,2019-04-01,10,Diploma,3.53,41310,47,4,9,9,1,3,64,0,4.24,Yes
31631,HR,Female,59,Engineer,2015-11-24,14,Master,5.0,119860,39,1,11,1,0,11,64,2,2.85,No
31632,HR,Male,25,Manager,2011-11-06,12,Master,5.0,122165,43,4,5,4,1,14,46,0,2.75,No
31633,Sales,Female,30,Manager,2010-11-04,7,High School,4.13,37564,49,1,24,6,2,6,30,2,4.25,No
31634,IT,Male,50,Specialist,2015-04-15,14,Diploma,5.0,61413,50,1,5,8,4,2,33,1,4.3,No
31635,Operations,Male,37,Engineer,2015-03-13,5,Diploma,3.67,39195,59,9,2,7,0,10,62,2,2.93,No
31636,HR,Male,48,Manager,2014-12-02,13,Diploma,4.81,51661,56,5,8,0,2,14,86,2,3.24,No
31637,HR,Female,40,Consultant,2017-05-05,1,High School,3.23,34767,44,9,14,8,1,4,36,0,3.22,No
31638,Marketing,Female,29,Manager,2014-01-26,11,High School,4.51,31570,44,1,28,10,0,5,21,0,3.89,No
31639,Sales,Male,48,Analyst,2018-04-22,10,Master,4.91,99628,35,4,4,0,1,14,55,1,2.23,No
31640,Operations,Male,57,Engineer,2016-04-16,2,Bachelor,3.66,83654,38,2,32,5,3,14,94,2,2.85,No
31641,IT,Male,42,Engineer,2019-09-15,10,Diploma,3.66,50242,41,5,19,6,1,9,39,0,3.12,No
31642,Finance,Male,37,Analyst,2011-04-04,10,Bachelor,3.51,57038,49,4,6,1,2,3,59,1,3.53,No
31643,HR,Female,37,Analyst,2014-05-01,4,PhD,5.0,135634,40,4,19,10,4,13,37,1,4.53,No
31644,Finance,Male,56,Consultant,2019-03-30,13,Bachelor,4.6,74603,47,9,26,1,2,12,69,2,4.58,No
31645,IT,Female,40,Consultant,2011-03-12,4,Master,5.0,160279,36,7,9,7,2,10,49,1,3.15,Yes
31646,Finance,Male,24,Specialist,2018-11-05,2,Master,3.35,108042,38,8,8,1,4,8,54,1,4.02,No
31647,Operations,Female,53,Manager,2019-06-27,3,PhD,5.0,180000,46,10,21,11,4,4,49,0,3.13,No
31648,IT,Female,53,Engineer,2014-10-02,6,Master,5.0,130144,49,2,25,2,4,6,18,0,4.37,No
31649,Marketing,Female,52,Analyst,2012-01-23,1,Diploma,2.89,28898,47,11,33,11,4,8,70,2,4.27,No
31650,Operations,Male,25,Analyst,2018-07-29,8,PhD,5.0,154857,42,11,24,10,0,10,97,2,2.67,No
31651,HR,Female,37,Specialist,2014-11-22,6,Bachelor,3.64,87165,37,1,5,10,4,3,59,1,3.41,No
31652,Operations,Female,53,Specialist,2010-10-12,5,Diploma,3.77,52342,56,3,1,1,0,13,12,2,3.65,No
31653,HR,Male,30,Analyst,2017-01-22,4,PhD,5.0,144207,41,8,6,8,2,9,83,0,3.63,No
31654,Marketing,Female,36,Analyst,2016-06-18,5,Bachelor,3.17,60781,48,3,20,9,3,12,47,2,4.41,No
31655,Operations,Female,52,Analyst,2013-12-15,1,High School,3.22,12492,40,3,20,2,3,9,68,2,4.23,Yes
31656,IT,Female,46,Consultant,2016-09-22,4,High School,4.08,36226,43,10,12,9,2,3,71,1,3.68,No
31657,Sales,Male,44,Consultant,2015-11-29,13,Master,5.0,180000,59,3,8,4,4,3,75,2,4.8,No
31658,Marketing,Female,41,Analyst,2010-04-26,3,Master,4.88,83993,35,6,14,11,2,3,42,1,2.62,No
31659,IT,Male,46,Manager,2022-05-10,0,Bachelor,3.08,52682,43,5,4,11,4,5,21,2,2.02,No
31660,Sales,Male,51,Specialist,2012-12-31,1,Bachelor,3.99,91328,42,3,25,6,1,10,77,1,2.92,No
31661,Finance,Female,36,Analyst,2010-04-22,8,Bachelor,5.0,74465,57,10,24,9,0,14,50,2,3.2,No
31662,Finance,Female,37,Specialist,2022-08-16,9,Bachelor,4.55,118067,36,1,24,11,4,4,86,2,3.8,Yes
31663,HR,Male,22,Specialist,2021-03-15,5,Master,5.0,145614,47,9,20,7,2,2,88,2,2.09,No
31664,Finance,Male,43,Manager,2018-09-04,7,Diploma,3.95,46861,44,8,0,9,3,2,88,1,2.5,No
31665,IT,Female,37,Analyst,2021-05-27,6,PhD,5.0,142857,45,1,14,1,0,5,52,0,2.49,Yes
31666,Sales,Female,56,Engineer,2012-08-16,7,High School,4.53,38368,51,6,25,1,2,10,26,2,3.28,No
31667,IT,Male,40,Specialist,2020-09-10,4,Master,5.0,171374,45,1,25,6,4,10,15,0,4.55,No
31668,Sales,Male,42,Analyst,2019-12-15,7,Bachelor,3.89,53510,49,4,17,8,4,14,58,1,2.59,No
31669,Finance,Male,46,Specialist,2019-01-04,0,Bachelor,3.59,64134,51,2,2,7,1,8,66,2,2.57,No
31670,IT,Female,41,Engineer,2018-07-03,1,Master,3.81,129391,53,1,10,1,4,11,62,0,2.22,No
31671,Sales,Female,27,Engineer,2013-07-03,13,High School,4.87,38638,36,2,23,4,1,8,75,1,2.07,Yes
31672,Finance,Female,34,Consultant,2018-11-30,8,High School,3.27,32212,55,8,33,7,2,10,37,0,2.8,No
31673,Finance,Male,22,Engineer,2020-08-29,10,Bachelor,5.0,106726,51,1,18,3,4,3,52,0,2.2,No
31674,Operations,Female,49,Engineer,2022-05-16,4,Master,3.85,70026,40,8,20,2,3,14,16,0,2.51,No
31675,Marketing,Male,30,Analyst,2020-04-11,8,Diploma,3.5,39223,38,9,30,4,3,3,37,0,3.1,Yes
31676,HR,Female,43,Specialist,2016-01-08,10,High School,4.04,51462,38,3,22,3,0,3,54,2,2.58,No
31677,IT,Male,23,Consultant,2015-12-11,5,Diploma,3.09,40091,46,3,27,0,3,5,86,2,4.29,Yes
31678,Sales,Male,55,Specialist,2010-04-06,4,Diploma,4.77,26888,53,3,16,11,1,5,87,0,4.71,No
31679,Sales,Female,31,Engineer,2013-03-14,10,Bachelor,5.0,77608,45,10,34,6,2,2,8,1,2.9,No
31680,IT,Male,43,Consultant,2019-11-19,1,High School,3.16,35457,58,4,5,6,4,3,14,0,3.4,No
31681,IT,Female,43,Specialist,2015-02-15,14,Diploma,4.72,44130,39,8,25,4,4,10,10,1,4.59,No
31682,Operations,Male,41,Engineer,2014-09-10,14,Diploma,2.76,35242,39,8,31,5,1,6,46,2,2.56,Yes
31683,IT,Male,22,Specialist,2010-01-02,14,Bachelor,5.0,107803,45,2,13,9,3,12,86,2,3.31,No
31684,HR,Male,49,Manager,2013-07-24,4,PhD,5.0,180000,56,3,32,9,3,8,32,1,4.33,No
31685,Marketing,Female,28,Consultant,2011-07-15,12,Bachelor,5.0,90467,42,5,10,7,1,11,69,0,4.08,No
31686,IT,Female,48,Analyst,2011-12-01,3,Bachelor,3.58,38753,53,6,15,10,1,11,48,2,4.34,Yes
31687,IT,Female,40,Analyst,2010-08-27,9,Master,3.8,97422,45,9,9,11,4,9,19,2,2.44,No
31688,IT,Male,50,Specialist,2017-12-15,11,High School,5.0,37791,53,8,8,11,3,11,67,1,2.5,No
31689,Marketing,Female,57,Analyst,2015-11-23,4,Bachelor,3.7,59774,51,11,22,1,2,3,68,0,2.06,No
31690,Operations,Male,46,Specialist,2015-07-30,14,Master,5.0,180000,48,8,6,6,1,2,85,2,3.83,Yes
31691,Operations,Male,45,Specialist,2017-11-21,8,Bachelor,3.34,80176,59,6,5,7,0,14,61,0,2.05,No
31692,IT,Female,38,Analyst,2012-02-24,13,Bachelor,4.78,46513,41,8,18,6,2,9,81,2,3.69,No
31693,Operations,Male,49,Manager,2012-12-23,0,Bachelor,4.62,100513,40,6,23,2,3,12,8,0,4.37,No
31694,HR,Female,27,Analyst,2022-11-21,8,Bachelor,4.02,60053,40,8,28,11,0,9,47,0,2.11,No
31695,IT,Male,27,Specialist,2013-07-13,0,Bachelor,3.55,60036,42,3,14,6,3,6,83,1,2.92,No
31696,IT,Male,40,Engineer,2010-12-08,8,Diploma,4.2,45156,52,1,4,4,3,2,40,1,2.97,Yes
31697,Finance,Female,33,Specialist,2022-04-06,11,PhD,5.0,177869,42,2,31,5,3,6,87,1,4.29,No
31698,IT,Male,43,Analyst,2017-04-30,2,Bachelor,2.7,28379,37,3,7,2,3,4,45,1,4.62,No
31699,Operations,Female,22,Specialist,2021-04-21,7,Diploma,3.26,54819,55,8,11,7,1,7,31,1,3.91,No
31700,IT,Female,55,Manager,2017-12-07,14,Diploma,4.19,76692,39,1,28,7,2,14,65,2,2.07,Yes
31701,HR,Female,54,Analyst,2022-11-05,7,Diploma,3.93,19609,44,10,12,2,2,8,59,0,2.31,Yes
31702,HR,Female,43,Analyst,2010-11-15,8,High School,3.1,28324,50,1,9,8,4,9,32,0,2.95,No
31703,Marketing,Male,38,Specialist,2018-10-18,6,PhD,5.0,120972,54,11,22,2,4,7,65,2,4.07,No
31704,Marketing,Female,40,Consultant,2021-08-04,1,Master,3.35,110746,47,10,14,5,0,8,59,1,2.64,No
31705,Sales,Male,46,Analyst,2015-05-02,11,Diploma,3.58,37527,50,3,16,1,0,5,33,0,2.85,No
31706,Operations,Male,33,Analyst,2014-12-23,12,Bachelor,4.7,85076,54,3,32,10,0,10,26,2,2.43,Yes
31707,Finance,Female,48,Manager,2020-09-27,4,Bachelor,4.53,66582,43,4,14,0,2,11,58,1,4.05,No
31708,Marketing,Male,53,Engineer,2020-08-25,5,Diploma,3.91,27944,51,1,19,11,1,4,47,0,3.93,No
31709,IT,Male,39,Specialist,2012-10-20,6,High School,4.69,23940,43,2,23,4,0,8,20,2,3.41,No
31710,HR,Female,27,Manager,2018-10-24,0,High School,4.1,32835,51,9,0,6,1,9,48,0,4.47,Yes
31711,HR,Female,29,Manager,2021-02-20,8,Master,4.75,129537,53,10,29,10,0,7,55,2,2.2,No
31712,HR,Male,32,Engineer,2014-12-24,14,Master,4.88,152136,52,11,4,6,3,7,78,0,2.48,No
31713,Finance,Female,29,Analyst,2019-04-01,11,Bachelor,4.29,51275,37,6,15,6,1,2,22,0,2.9,No
31714,Sales,Male,57,Engineer,2017-11-20,6,High School,3.3,37669,51,10,2,9,1,7,28,1,3.6,No
31715,Marketing,Female,28,Manager,2021-03-19,8,High School,4.01,33929,53,5,13,9,4,13,64,1,2.97,No
31716,IT,Female,41,Specialist,2022-11-06,6,Master,5.0,92951,56,6,12,2,2,9,21,1,4.52,No
31717,Sales,Female,38,Specialist,2011-12-13,1,Bachelor,4.25,62566,50,5,14,5,3,13,7,2,4.74,No
31718,Finance,Female,40,Engineer,2015-12-06,8,Diploma,4.1,48473,46,5,5,4,0,7,73,0,2.75,No
31719,Finance,Female,30,Manager,2014-08-23,1,High School,2.93,26451,45,9,34,2,2,8,80,2,2.19,No
31720,Finance,Male,44,Consultant,2012-10-04,0,Bachelor,3.0,43593,35,11,23,8,4,12,88,2,3.32,No
31721,Marketing,Female,44,Analyst,2019-09-08,12,Diploma,3.44,36717,46,3,16,4,3,2,26,2,3.74,No
31722,Operations,Male,49,Consultant,2020-03-08,8,High School,2.99,26794,57,6,20,8,1,5,91,2,3.59,No
31723,IT,Male,44,Analyst,2017-12-20,5,Master,3.82,66942,52,5,28,2,4,14,7,1,4.34,No
31724,Sales,Male,46,Analyst,2018-05-07,2,PhD,4.09,132786,37,4,20,5,1,6,41,2,3.41,No
31725,Operations,Female,38,Specialist,2010-11-01,8,Master,5.0,145185,51,2,33,1,2,13,41,0,3.47,No
31726,Operations,Male,51,Engineer,2019-08-21,13,Bachelor,5.0,89340,39,7,8,2,4,5,15,2,3.24,No
31727,HR,Male,44,Engineer,2015-05-16,10,Bachelor,4.4,54811,58,1,9,6,2,8,24,1,4.62,No
31728,Marketing,Male,53,Manager,2010-11-07,8,High School,2.9,38120,39,4,6,9,1,8,23,2,4.68,No
31729,Finance,Female,45,Analyst,2022-04-12,4,Diploma,3.43,17550,50,8,15,3,1,14,84,0,4.72,No
31730,Finance,Male,55,Engineer,2020-10-31,10,Diploma,4.49,38129,59,4,11,0,0,7,40,1,4.21,No
31731,IT,Male,29,Engineer,2019-05-26,3,Bachelor,3.2,48812,47,11,12,9,0,10,16,0,4.56,No
31732,Finance,Female,34,Consultant,2017-10-18,0,Master,3.43,73822,41,6,14,7,2,4,37,2,2.8,No
